id,ACTION
1,0.03687956468058515
2,0.9973711023110017
3,1
4,0.9473115447920331
5,0.9953845414212078
6,0.9815865786064902
7,0.9110632517730672
8,0.987355789274365
9,0.5663798614154344
10,0.9326624354161706
11,0.9681912864110409
12,0.9312693296437259
13,0.588974684741327
14,0.6074247355968646
15,0.8660546141297296
16,0.8048252366673989
17,0.8094686607929559
18,0.682676791698851
19,0.9845675191076734
20,0.8762912278902093
21,0.9980602665467571
22,0.9585401602933438
23,0.8034288957089336
24,0.9443546237026662
25,0.983388724271839
26,0.8304448360954717
27,0.8201714181120221
28,0.16953513599581221
29,0.7294684354829469
30,0.8283865212085373
31,0.9902362527615016
32,0.8943945963093872
33,0.9695698410298839
34,0.681983908879489
35,0.9580850090771181
36,0.9272303398671542
37,0.6677702162135738
38,0.8641777431655245
39,0.8357694769004679
40,0.4198204473322909
41,0.8146716805398359
42,0.9758440582085416
43,0.8233501101346176
44,0.8948411973765871
45,0.7874029918861698
46,0.9453470080001672
47,0.9655184680105126
48,0.9816624080759425
49,0.9629452508798066
50,0.9516114109765794
51,0.9884887874199857
52,0.9770500814213928
53,0.8133611562273119
54,0.9600960435893805
55,0.9103265142818245
56,0.694630290322455
57,0.6770758934834896
58,0.9691806493731394
59,0.9004281157322495
60,0.87383404805104
61,0.9989534897025171
62,0.8420052933800395
63,0.9176340112615801
64,0.9832735216464761
65,0.9649708132260159
66,0.961966713289504
67,0.7613743267765624
68,0.9958494523368352
69,0.7818053296052816
70,0.22837714200115683
71,0.5220472612529098
72,0.9799308287075369
73,0.9212540911904307
74,0.9597582212965342
75,0.9243057252819861
76,0.944019627940826
77,0.965693577353222
78,0.03893031604157077
79,0.07408071476091217
80,0.9819526819272993
81,0.9817667356820187
82,0.9208440509001745
83,0.9591347437730673
84,0.982085240118195
85,0.996125595240429
86,0.9385756472535053
87,0.8057055104818777
88,0.9936733016536388
89,0.9941960278458645
90,0.6390074155910832
91,0.8521593010345218
92,0.29766976230492886
93,0.9941530397032751
94,0.7319818074849452
95,0.989078766320813
96,0.9732632418237586
97,0.2510505792667184
98,0.9465840347846896
99,0.9519999168661244
100,0.9569860237140043
101,0.8679634268260329
102,0.3469303699811953
103,0.956398748729974
104,0.7766925147206265
105,0.06844415146630448
106,0.7768920456132576
107,0.9837330337850183
108,0.9030173309337104
109,0.8042526965759561
110,0.8809424992876627
111,0.32910977207551895
112,0.8498563836011443
113,0.936234312126898
114,0.9843985957099799
115,0.7258102529132379
116,0.9905210206043843
117,0.9306567514434972
118,0.9519602736209155
119,0.9905243598868985
120,0.976947171764156
121,0.8627731726874022
122,0.936481939291201
123,0.7757607734301901
124,0.8612806940802035
125,0.9764311828237624
126,0.6414503151693682
127,0.824283817800339
128,0.6424753170860221
129,0.9338059775313792
130,0.7922604515788326
131,0.9971641736708422
132,0.7515659549961169
133,0.9502251930078262
134,0.7902739100781073
135,0.9929198935369122
136,0.8200577902542758
137,0.999692857142857
138,0.9302443323131214
139,0.20002765370515013
140,0.9905712079603369
141,0.8824585559228324
142,0.6207534271791506
143,0.9696601130492848
144,0.9434657675118288
145,0.9968564572354811
146,0.8501649107694976
147,0.7865741338791045
148,0.6785292876878025
149,0.9215685367340135
150,0.9914744565845462
151,0.9375771520113375
152,0.9229539515572338
153,0.9494560591002131
154,0.3902849967594638
155,0.8460751889009261
156,0.5597689694099133
157,0.9697428002954497
158,0.7015036479322738
159,0.9479333864061361
160,0.7931992775209802
161,0.14636189041948464
162,0.8032299764394911
163,0.9094569769842575
164,0.9761702510516032
165,0.9858427145618754
166,0.959556454428654
167,0.7419439850408842
168,0.9990591736694678
169,0.7336593938040791
170,0.9808915200971887
171,0.7632204557931687
172,0.9762891844389654
173,0.9873945809721976
174,0.9989976944686622
175,0.9924141068830635
176,0.9351079893897564
177,0.32110464057440957
178,0.9939188775827055
179,0.9832767474117221
180,0.7865741338791045
181,0.06344417872107734
182,0.7922604515788326
183,0.8955305924819269
184,0.30980216736228866
185,0.9411575617740202
186,0.5978843646755335
187,0.9751028199085098
188,0.9795685715591538
189,0.16021805585110033
190,0.9357419904789732
191,0.9992142857142858
192,0.9332278405338315
193,0.9954191028427485
194,0.9519767340048665
195,0.9578833073957653
196,0.984914698771763
197,0.9801259036580375
198,0.9433697610011026
199,0.9592780574731701
200,0.06628019921203113
201,0.8252863692385071
202,0.41008553561187727
203,0.5730284503453034
204,0.764780139724044
205,0.9357834173308638
206,0.9605279244441739
207,0.9850614180246362
208,0.9441780378300035
209,0.39845615971620446
210,0.88020490274588
211,0.6523685229410925
212,0.8869834747577017
213,0.9893193911102304
214,0.8291577622502216
215,0.999945945945946
216,0.3005280012807727
217,0.6714416274307158
218,0.9606467013837726
219,0.998669840376342
220,0.9432911790640761
221,0.7066590088526785
222,0.986362101005783
223,0.9349429757001766
224,0.7702248576651671
225,0.7057115059932205
226,0.11973328406529882
227,0.5064814128975852
228,0.961606910718043
229,0.9862697117764662
230,0.9016604660764256
231,0.4817030232120426
232,0.47193325094986965
233,0.9793032494063998
234,0.3487619207082394
235,0.8802883653318747
236,0.517906252491077
237,0.9847741104083805
238,0.9665826024259364
239,0.9482607563711533
240,0.9740548384078704
241,0.8805872774001914
242,0.5542141636757002
243,0.023373993453501652
244,0.9973858974358975
245,0.9174609804800563
246,0.9939102209722542
247,0.9574301746539405
248,0.7479228972983422
249,0.7963794726360541
250,0.9525437634391051
251,0.9236086308843097
252,0.8526755513303153
253,0.9228021147908853
254,0.9016368103109761
255,0.94562954509213
256,0.8272256396524554
257,0.9324204435220034
258,0.485238400701344
259,0.8685057981124641
260,0.9908453579363058
261,0.866443241953508
262,0.7463446668805054
263,0.7094635535592401
264,0.9770824817877749
265,0.9902956555443982
266,0.9441780378300035
267,0.894822999371983
268,0.96948518719311
269,0.7963794726360541
270,0.9667935792392369
271,0.885159627305811
272,0.6752722645683962
273,0.9510767023025424
274,0.8747280105226829
275,0.8880024695513979
276,0.6527157861597718
277,0.9280565722703841
278,0.9836956703502632
279,0.9160598714569558
280,0.90062616832101
281,0.9994545787545789
