id,ACTION
1,0.9012293336245186
2,0.938159165894603
3,0.972859521647432
4,0.9413450336446608
5,0.976260756067719
6,0.9691828610704415
7,0.9612101411044928
8,0.9622275918255152
9,0.8726637400284597
10,0.9498226997769571
11,0.9648409281312632
12,0.9336233587778481
13,0.9372509824604757
14,0.9079162809971605
15,0.9505798169031315
16,0.9515307369062304
17,0.9369540114454107
18,0.9260314511148573
19,0.94914993311045
20,0.9551796085351478
21,0.9759483745489677
22,0.9392225261879181
23,0.9387063090615441
24,0.9472578308327672
25,0.9474242073174712
26,0.9535269703519785
27,0.920185169353659
28,0.9189157107656845
29,0.9611347088387442
30,0.9253646832544951
31,0.9370691981150044
32,0.95256824802403
33,0.9435645869889909
34,0.9537135021176064
35,0.93097206121224
36,0.956127489209412
37,0.9484578001487042
38,0.950258769027884
39,0.9188463034716808
40,0.9252809229927074
41,0.9240159862179939
42,0.970853875241959
43,0.9443070094425096
44,0.942855707480812
45,0.948382937282424
46,0.9368698658940019
47,0.9745964435708775
48,0.9414800295956429
49,0.9714407416956573
50,0.9515537838262761
51,0.9460331643334332
52,0.9434980359875181
53,0.9433972246170049
54,0.9416314486346474
55,0.9292750373088055
56,0.9480474774590446
57,0.9436358285039735
58,0.9718652590938064
59,0.9468883136760499
60,0.9563116208194561
61,0.9787775305551724
62,0.9552496340225644
63,0.9323658120326059
64,0.9656738824644022
65,0.9658250453863805
66,0.9614761021439772
67,0.9349271642880819
68,0.9561432467331432
69,0.9401676987427988
70,0.9273229451406283
71,0.9416469549595053
72,0.9500446783459066
73,0.9435191977725906
74,0.9496643215040882
75,0.9465276319168733
76,0.9626018802737951
77,0.9674216762663768
78,0.9355796511347008
79,0.9439023351423881
80,0.9679797285474013
81,0.9623659566474503
82,0.9538653890105313
83,0.9624327378223322
84,0.9705248301917613
85,0.9565252841132417
86,0.9567329297278331
87,0.9459490521767778
88,0.974480752663255
89,0.9583660837081593
90,0.944757387669591
91,0.9580205490379022
92,0.9312808126551652
93,0.9816643788593851
94,0.9338369202729755
95,0.9734333015381659
96,0.960662025052172
97,0.9214128995507711
98,0.939844109979118
99,0.9594616642761217
100,0.9678476090600988
101,0.945364873451068
102,0.9140624399325364
103,0.948536924856193
104,0.911068870480657
105,0.9332769408305367
106,0.9600018451155697
107,0.9722574472406185
108,0.9335903950925454
109,0.9547310618863022
110,0.9535058525827947
111,0.9341627686119934
112,0.9409989836275214
113,0.9493407881194823
114,0.9734823679515031
115,0.9415736277834545
116,0.9319236808110319
117,0.9422390310659488
118,0.9653969149909136
119,0.9848774152725074
120,0.9671711147166764
121,0.9670912490519963
122,0.9549902718716192
123,0.9213989569558841
124,0.9524823182373564
125,0.9789788013904415
126,0.9283114835327022
127,0.9188188299428101
128,0.9398645589670971
129,0.9588911286671754
130,0.9434983800633444
131,0.9718352075263682
132,0.9402121979900916
133,0.9466984840882413
134,0.9088923908764991
135,0.9730833517354731
136,0.923329555623836
137,0.9462479068332208
138,0.9520563282258914
139,0.9144635600425424
140,0.9464696396407403
141,0.9710678782136641
142,0.9437153722819019
143,0.9633898883609092
144,0.9518429751076122
145,0.9730374786580981
146,0.9392462465256187
147,0.9006260893186194
148,0.948856759511546
149,0.9571344554499143
150,0.9637215474402699
151,0.9480020260701669
152,0.9528988205877237
153,0.9556203184673443
154,0.9373258632456247
155,0.944183637149372
156,0.9524561319005436
157,0.9619904161540705
158,0.9369057515494216
159,0.9666492325556444
160,0.9286539903317415
161,0.9072628554850389
162,0.9589661767032799
163,0.9563552790638399
164,0.9584508186627045
165,0.9584804822012688
166,0.9711701323782642
167,0.9423465956991474
168,0.9639849868725783
169,0.9308175736627066
170,0.9568672651171661
171,0.9484983773360142
172,0.9743891956759085
173,0.9459948952953393
174,0.9643203148832878
175,0.9636171081287653
176,0.9382007138445703
177,0.93643645141768594
178,0.9712555584405697
179,0.9746690335973677
180,0.9006260893186194
181,0.8896314052579637
182,0.9434983800633444
183,0.9453304241767303
184,0.9290392465833305
185,0.9542639627242776
186,0.9037820979814709
187,0.9606762098495436
188,0.9388316986784622
189,0.9108812661601565
190,0.9524323719834542
191,0.984984034973536
192,0.9622872622868103
193,0.982960837153113
194,0.9537824646797795
195,0.9565239907766575
196,0.9829969446106935
197,0.9568188339756308
198,0.9393078622853648
199,0.9511656652782245
200,0.8940187480909285
201,0.9353055905651773
202,0.9368780976125061
203,0.9361527301824235
204,0.9408846376896222
205,0.9572460097496704
206,0.9629128816186546
207,0.9435768759383256
208,0.9435977958384579
209,0.9466301922568753
210,0.9462114490241572
211,0.9433556097301661
212,0.9351859933419564
213,0.9747643000161137
214,0.9191666058146865
215,0.9657105000290944
216,0.9419186566363393
217,0.9537793910002543
218,0.9744692831864303
219,0.9675851011322957
220,0.9326119335199805
221,0.9426144849291205
222,0.9584671354877492
223,0.9538839764574257
224,0.9077423422416337
225,0.9595896110227813
226,0.9355263996057049
227,0.9242359890631284
228,0.9245638438232312
229,0.976489083348604
230,0.952075159916742
231,0.9444597292608407
232,0.9234243854438131
233,0.9529237325638543
234,0.9349152446973676
235,0.945488801569878
236,0.9241105000286288
237,0.957855582572081
238,0.9290693486596446
239,0.9477160771398921
240,0.9490421688214419
241,0.9499162323381309
242,0.9062719000078695
243,0.9390988668586874
244,0.9703423279357901
245,0.9009775318238922
246,0.9502261067144115
