id,ACTION
1,3.645254053568642e-4
2,0.9162232021495033
3,0.9974849196562543
4,0.7192903777597511
5,0.999992498100286
6,0.9994155421811389
7,0.9065510480858204
8,0.997102320097821
9,0.5719902766399279
10,0.9694900388195906
11,0.9412925125587206
12,0.6293070663562356
13,0.24357878247104353
14,0.48341976847388113
15,0.5547664433509102
16,0.8547543618254257
17,0.1681096111587296
18,0.42463715653392126
19,0.8401563262066843
20,0.9226892306951348
21,0.9998039308047427
22,0.9864645559406008
23,0.11092128241665074
24,0.8181763099998238
25,0.4049356492777454
26,0.6281292324435256
27,0.4918482144770216
28,0.08681099807625307
29,0.8519333958350093
30,0.27986668424723093
31,0.6790124978658543
32,0.6997224822941435
33,0.8685130919068753
34,0.7944874129488552
35,0.6734589079106503
36,0.7807918004841563
37,0.5796128827469037
38,0.9924814077457614
39,0.37380735242850355
40,0.054575585675633836
41,0.6119525519443944
42,0.9836803335577449
43,0.8232271199750926
44,0.6455962616256092
45,0.6224874100326948
46,0.22827236888567226
47,0.9999615413065972
48,0.386782355660962
49,0.9994807631637587
50,0.8923301544852003
51,0.9678715004400147
52,0.8829208821189914
53,0.8831459945948377
54,0.9596301232761025
55,0.34662492846746473
56,0.2350578656707486
57,0.6866181877749521
58,0.9965034770754339
59,0.7903485840259211
60,0.8843658551823339
61,0.9999871546447597
62,0.4896073318406931
63,0.7849175129904518
64,0.9392236508224973
65,0.9979772302799426
66,0.990095713103831
67,0.23391032788010638
68,0.8891246425989667
69,0.4623863235972681
70,0.1595057782284554
71,0.39594486777613375
72,0.9124276608644253
73,0.5689050402347701
74,0.8723447580682918
75,0.8565431219781964
76,0.8197584199307943
77,0.9671704084816064
78,0.3265575055311051
79,0.30110061212992045
80,0.981583848359212
81,0.9781608334404417
82,0.9177952379637677
83,0.9344659640999179
84,0.9999462302444422
85,0.8206932870684198
86,0.6459845945947564
87,0.4744519124683242
88,0.9991956529654297
89,0.9921055831682981
90,0.26481950401159915
91,0.9281982128742858
92,0.6098237994288096
93,0.9999308485257579
94,0.45718467437992616
95,0.9969681946723981
96,0.9825059819374872
97,0.2181067775433714
98,0.9967145521800075
99,0.9455631205080631
100,0.9808200660288257
101,0.8508987041126514
102,0.011675858961084768
103,0.9502928204779384
104,0.4807394173830054
105,0.17395876595950893
106,0.9334980791715417
107,0.9696730435420621
108,0.20905032143050298
109,0.7696502693598624
110,0.8480246812133925
111,0.11251022246178403
112,0.5533077241984709
113,0.6796544877180983
114,0.9978828516889278
115,0.6792016731696774
116,0.6376836035859017
117,0.8309731633922218
118,0.9720159435225519
119,0.999067931118141
120,0.9823451798955345
121,0.9877641292424897
122,0.8535768640840921
123,0.02758480968803064
124,0.9169257186825599
125,0.999273565230966
126,0.20008617116597924
127,0.05981545429821895
128,0.39790804125578266
129,0.8184223519868336
130,0.7827712124719638
131,0.9887889283851122
132,0.4675898539245166
133,0.5111603590504942
134,0.3759471181112033
135,0.9998320392115517
136,0.26003050756414403
137,0.9314987465130109
138,0.7119104002305139
139,0.32701117699396975
140,0.8831580666006988
141,0.9927451406520101
142,0.17005376986760895
143,0.8739725367993754
144,0.8363212750321316
145,0.999915147030961
146,0.26562483549784305
147,0.042186319536468155
148,0.4254515601140993
149,0.9579867750788114
150,0.9812074320056957
151,0.7850118241408922
152,0.7104415523982697
153,0.7560561011171077
154,0.39840122809560874
155,0.546840096430309
156,0.6522308233391023
157,0.9772560562516733
158,0.24501196506188883
159,0.9550639524218464
160,0.7273250970899329
161,0.12457313475004711
162,0.9447994768624103
163,0.9337576122294758
164,0.7483726936335188
165,0.7959158711054776
166,0.9994393718262777
167,0.43591963923408306
168,0.9991864217087638
169,0.6412268226764599
170,0.9041580824769225
171,0.7420885782833843
172,0.9963939391131882
173,0.8516017772566666
174,0.9984532655436023
175,0.9451251535980801
176,0.9130371486631322
177,0.299334046730162
178,0.9883095778322603
179,0.9984672819633071
180,0.042186319536468155
181,0.006532798082896509
182,0.7827712124719638
183,0.7996158533672846
184,0.34904134687125105
185,0.7785240401499971
186,0.386580383995027
187,0.9240798996309632
188,0.8479453695278157
189,0.4214123188649384
190,0.7934915675191311
191,0.999997566543037
192,0.9978760609259412
193,0.9999302686919005
194,0.913918339120921
195,0.9153658981466382
196,0.9933931048745368
197,0.9244968028329312
198,0.6990218831180737
199,0.8009268934499258
200,0.014963886764978227
201,0.6242954281181604
202,0.17342892981606037
203,0.1408695174756242
204,0.4292176166965418
205,0.9162425117293158
206,0.9621185173123806
207,0.8824577209223238
208,0.5327411034760116
209,0.07831898409294741
210,0.9914736942042927
211,0.6510988586168197
212,0.28535678161025346
213,0.9926761176037362
214,0.369510973328225
215,0.9967774528958788
216,0.6847832153901302
217,0.38924160391417906
218,0.9999255423568645
219,0.9966380372624218
220,0.7469278386915115
221,0.09883515587045029
222,0.9885009670905716
223,0.858604391620199
224,0.29506250829795505
225,0.7969529335906494
226,0.2525564427998107
227,0.2745348283413365
228,0.8356830043959028
229,0.9982842944652448
230,0.7962438935099
231,0.7257715425740566
232,0.31254438306744675
233,0.6889215701284273
234,0.6084848572713605
235,0.9110056818525756
236,0.16963841445032177
237,0.7695496166856608
238,0.773441207025018
239,0.6011448424926867
240,0.9662927417115479
241,0.511209074315813
242,0.030956192467833085
243,0.12256512622625956
244,0.9996169764913194
245,0.5082316999831474
246,0.9986076311507943
247,0.7146404383856144
248,0.6440431553489342
249,0.8082123525139837
250,0.914528717353202
251,0.9753817548038133
252,0.703281808837158
253,0.9936474348298057
254,0.881263355120628
255,0.9060020272233501
256,0.4954793685030742
257,0.8616315779419149
258,0.4435739096520138
259,0.4629280958559792
260,0.99999968429402
261,0.9736860249041505
262,0.4874126794427568
263,0.769785595589218
264,0.8562710723496038
265,0.8801602849158363
266,0.5327411034760116
267,0.8484788704918678
268,0.7973668615877986
269,0.8082123525139837
270,0.7571511171331873
271,0.7651328522075147
272,0.1368667897451472
273,0.9337009882180738
274,0.8220245702744623
275,0.9321340322249847
276,0.4834831284637622
277,0.9436968344928625
278,0.9999903388006236
279,0.5822546990517579
280,0.4788526795133761
281,0.9999944789354054
282,0.8585057076798311
283,0.15438104062127986
284,0.5702549493226787
285,0.8937465503057909
286,0.8264459811325074
287,0.9999971617553581
288,0.999922752467953
289,0.2989777767229847
290,0.8801602849158363
291,0.29870582191109174
292,0.7012271151560944
293,0.8648561374778624
294,0.6422970789126109
295,0.8713695330988032
296,0.10202142625800602
297,0.14572102771283768
298,0.8379635907500583
299,0.05376862522338592
300,0.978203253648424
301,0.40447068088541477
302,0.9489640824451866
303,0.12262106050396825
304,0.20682982970825375
305,0.8572419764352232
306,0.7976089129808387
307,0.8206932870684198
308,0.999691164711424
309,0.2930958324705773
310,0.5625432633164522
311,0.9661788261533357
312,0.8516428949803232
313,0.7095315176055289
314,0.18064995573736017
315,0.9999771787579401
316,0.7431404513966
317,0.6217718000738262
318,0.8736532014164768
319,0.15424351897128652
320,0.9787761733970913
321,0.8731228958200397
322,0.1516339293677444
323,0.9992650396656969
324,0.999760312376715
325,0.884335664197846
326,0.2993191942358851
327,0.8460408465837433
328,0.9647082517414379
329,0.44104451385077836
330,0.856251693733474
331,0.4781096269734137
332,0.33529234146373416
333,0.7514343722981482
334,0.05072819751745128
335,0.9995126065492685
336,0.4933967043037435
337,0.42852596784123803
338,0.7083965675595708
339,0.40998613840140835
340,0.24314217331715635
341,0.8834274060989424
342,0.7033179686960183
343,0.22376038672527102
344,0.9979125824226917
345,0.9934405328197711
346,0.6849183514222194
347,0.1733042507128663
348,0.02550805400552452
349,0.962410917564997
350,0.7042427504226646
351,0.3274962962595915
352,0.9999829859259316
353,0.7922758495112532
354,0.19128719737225805
355,0.8185998509371175
356,0.8346471859810797
357,0.38126159864290005
358,0.22069571806015764
359,0.8624081286397698
360,0.1827044694351455
361,0.8170598212742916
362,0.7633278809478131
363,0.8844107306521969
364,0.014914818871324642
365,0.989924599008833
366,0.9505110273387148
367,0.9294790998964892
368,0.9760572086001659
369,0.9999276734212506
370,0.7359725851864748
371,0.9906697296564027
372,0.947378381361491
373,0.03892780811693524
374,0.6277100424714529
375,0.30478177013766156
376,0.8789181603361281
377,0.05813752968553672
378,0.39395172704815257
379,0.9769598017927462
380,0.29691863621901166
381,0.2691406068192685
382,0.386782355660962
383,0.9933586815799343
384,0.5983936879427519
385,0.12377598742879638
386,0.7300393239268824
387,0.8361586310385223
388,0.9366319565399595
389,0.9834929343075999
390,0.998337792796753
391,0.9439494513192096
392,0.9984544933643275
393,0.7856918846694312
394,0.8786924119446443
395,0.19490887525469683
396,0.9534631113164996
397,0.999915147030961
398,0.686904608797488
399,0.7787672364361289
400,0.13943638974218928
401,0.9999422578130709
402,0.9292561386413446
403,0.3928799142315345
404,0.815545603846973
405,0.995170638688876
406,0.24013146601624874
407,0.5337642841247547
408,0.8773998525743765
409,0.9906697296564027
410,0.4337502760304965
411,0.980262646964554
412,0.20641112822585986
413,0.19512399233106117
414,0.9747964170845644
415,0.9999622012568105
416,0.8313160235328169
417,0.8525489512879508
418,0.17285701337949394
419,0.9355415030914387
420,0.9387430859819077
421,0.9855214557332744
422,0.1349147301635954
423,0.885307015214857
424,0.2551639588902776
425,0.9404029227138319
426,0.9543229731683692
427,0.9507495918958034
428,0.871099318784141
429,0.07388153342398353
430,0.9904146460512631
431,0.9510143260647763
432,0.7125583466909033
433,0.9502928204779384
434,0.16291032146966358
435,0.9806189779918649
436,0.9996084987071964
437,0.5796266008501936
438,0.18379591255564806
439,0.43217136632007636
440,0.3265575055311051
441,0.8887364096111893
442,0.9998414121880592
443,0.7570895905780735
444,0.4781096269734137
445,0.16790425975450055
446,0.7813414943132606
447,0.2785413897382257
448,0.9997491398582807
449,0.7369741243529021
450,0.2700939062030953
451,0.20564556189896857
452,0.35577263285270166
453,0.8020294340883695
454,0.3900059018695667
455,0.2600298176818667
456,0.8844074769995522
457,0.9230817787418827
458,0.7191377489679653
459,0.654571024693444
460,0.533919025164345
461,0.3200423470794908
462,0.9999110941017142
463,0.9983551246570546
464,0.7903485840259211
465,0.7545247549089656
466,0.7628032545524326
467,0.17957377414301506
468,0.24040166069507665
469,0.9980581643278961
470,0.8231459399000497
471,0.8341983246376458
472,0.8928451874500263
473,0.9996965851763274
474,0.22680982418895893
475,0.3569592171718026
476,0.46459903548667036
477,0.9980102182534355
478,0.5834320191123821
479,0.9627860927369964
480,0.9975678931907334
481,0.973188118218404
482,0.8715856449210455
483,0.958498729449287
484,0.7033179686960183
485,0.9331143346245602
486,0.4292176166965418
487,0.3675022914386608
488,0.9998820665036398
489,0.8447386835931202
490,0.4292176166965418
491,0.8450120835883002
492,0.8558763077500612
493,0.18476766471546463
494,0.8993879479931906
495,0.3722569614549036
496,0.9928693923485541
497,0.9728192291360862
498,0.8707361840711284
499,0.9396204712731985
500,0.9914667274400076
501,0.9977356748940992
502,0.32781419420324764
503,0.6018102588622838
