id,ACTION
1,0.11173479549006642
2,0.63303990238522
3,0.9814625870010288
4,0.4899086356104926
5,0.9564725077543657
6,0.9794398411776063
7,0.8814378204262924
8,0.9704851170182733
9,0.04384809686745596
10,0.7303997655641241
11,0.9327977483065639
12,0.44570781311542673
13,0.4227153724085198
14,0.13063483806512322
15,0.6627796446642016
16,0.755397271534239
17,0.370818739608654
18,0.3178413573484891
19,0.7643604065838654
20,0.8379932358188925
21,0.9946360692240606
22,0.41807013863254394
23,0.35618176155240566
24,0.6111841314344438
25,0.5130497868774191
26,0.7386607855743699
27,0.4543191506409027
28,0.10388014950033082
29,0.8349693442329792
30,0.3509868880111983
31,0.5871931892369692
32,0.64850991273169
33,0.7037605047017479
34,0.705757843511678
35,0.48644290197061546
36,0.8033678059522454
37,0.5772230986460818
38,0.9009899465549706
39,0.29192487186429433
40,0.2671108135969684
41,0.34039930976754973
42,0.9664326046454729
43,0.6595030586757886
44,0.6437726474748265
45,0.656855584895244
46,0.5677786215473586
47,0.9873624000080237
48,0.4564229732266911
49,0.9651614206991915
50,0.7981944665208707
51,0.8493212855990789
52,0.6965130849549012
53,0.694870208738014
54,0.764447586874925
55,0.3560381778165252
56,0.35404742171930914
57,0.5910793376923266
58,0.9734935555705727
59,0.6547444435744697
60,0.8385831394573904
61,0.9778365755052978
62,0.8346456728337704
63,0.5530301039747799
64,0.8662928725483025
65,0.9642348341607653
66,0.9253724502011339
67,0.41656765000499546
68,0.8193220418730881
69,0.6155519767555353
70,0.14112223960469986
71,0.5288538785280209
72,0.8071727807249328
73,0.6069174707996307
74,0.8589711889435931
75,0.7313373422469601
76,0.8574205937793019
77,0.9334311338256432
78,0.45543623898354435
79,0.4703051221094986
80,0.9814855853156268
81,0.9199449667561745
82,0.8423915230108592
83,0.8823806865796635
84,0.8732745582083533
85,0.7081897265692121
86,0.4344508463455681
87,0.5314887717542336
88,0.9723421194323414
89,0.8579223102301495
90,0.519682841599398
91,0.7484784023623552
92,0.4329129751045831
93,0.9909463012566675
94,0.4243992345396216
95,0.9802965692647958
96,0.541450173158861
97,0.24989181535932734
98,0.7600615155457643
99,0.9165447588484413
100,0.8743302139044355
101,0.6563959764197852
102,0.08777341843649775
103,0.7135069154097267
104,0.2828708597945075
105,0.3202657446072481
106,0.8940087330667053
107,0.9388120425234928
108,0.43335888761696056
109,0.7642446785288592
110,0.7877322753797038
111,0.41893891198761146
112,0.5723753706877325
113,0.7849376379970608
114,0.9795205222011933
115,0.6190314010147596
116,0.5017421398352144
117,0.674155489144856
118,0.9329307595282651
119,0.9973893800646539
120,0.8797506202312484
121,0.9244531008348746
122,0.8267140804859029
123,0.32904772425921686
124,0.7654027299747485
125,0.9877308268007957
126,0.3371760627541525
127,0.07263721511258837
128,0.4458972237507732
129,0.32980301303104154
130,0.5168207778954712
131,0.9333374892018009
132,0.6160904604257542
133,0.7180976580539171
134,0.21820961724011395
135,0.978011220992826
136,0.3136412938616831
137,0.7614029277509413
138,0.6870564987368761
139,0.26197950385531904
140,0.7780038662334507
141,0.9801646637133616
142,0.38350457593912185
143,0.8452733202242195
144,0.7899096261349255
145,0.9897303795353792
146,0.26263648205633594
147,0.05684319430980452
148,0.568181563353845
149,0.9215569373634122
150,0.7709911299923162
151,0.7174139867622666
152,0.8196797147439271
153,0.7538017283055135
154,0.4784961559953127
155,0.6592083649167422
156,0.8069344220815832
157,0.8513393724780007
158,0.46426066984323217
159,0.9242197974658805
160,0.3869967065563579
161,0.07243118461674677
162,0.879241698462117
163,0.8384489871230297
164,0.897849887295481
165,0.8253240288073443
166,0.9492240566123458
167,0.5998185000180296
168,0.9413964425698085
169,0.3865576042625206
170,0.8473182331313789
171,0.7298144895109544
172,0.7712432498941744
173,0.7414076867044733
174,0.9456687865697005
175,0.9219549676675739
176,0.7594859355446755
177,0.3435662369909951
178,0.9859838777280087
179,0.9930291116487903
180,0.05684319430980452
181,0.03133336951658174
182,0.5168207778954712
183,0.6258513850827688
184,0.5203546590595134
185,0.8249398633642658
186,0.06565375159623124
187,0.9366822003156755
188,0.5126279542637159
189,0.24213684061347365
190,0.786246600245003
191,0.9953661176009148
192,0.6071183161232607
193,0.9941025519915841
194,0.85880950917498
195,0.8244619651596874
196,0.9963633559999795
197,0.8498301219755758
198,0.5435429857615877
199,0.7555421105519458
200,0.04183669878471043
201,0.5412884008812591
202,0.4525025381722843
203,0.35149758678761245
204,0.560124584516759
205,0.8977068663886173
206,0.8107461855158041
207,0.7169305310299955
208,0.6258952622307481
209,0.3723475362870893
210,0.8346719863574007
211,0.7010513734833956
212,0.2771395816666819
213,0.9482330616026693
214,0.41361666215302223
215,0.951839165805612
216,0.6032409586421793
217,0.7359547890066663
218,0.9239488219620939
219,0.9518148076692907
220,0.49703854374244744
221,0.3939351717627791
222,0.9347483046717082
223,0.8789468982714418
224,0.23544261575056646
225,0.8661611856180061
226,0.49558594043274323
227,0.285114876025411
228,0.3869289738257237
229,0.9616157523739292
230,0.7769366157118269
231,0.6414460228132625
232,0.35301234283508104
233,0.6770140063741741
234,0.45208392035646455
235,0.6715539390654304
236,0.31709084549511085
237,0.8720656212167287
238,0.48654373613078916
239,0.7087557141711625
240,0.7809595219877523
241,0.6030222193678426
242,0.15217161602198692
243,0.38856302177419483
244,0.9734781172024459
245,0.1950601956415247
246,0.8876048059157897
247,0.6075006623959648
248,0.7064442392818427
249,0.8620888029086285
250,0.8003158666880776
251,0.9325726357700985
252,0.6891067172886169
253,0.9420869099726807
254,0.8722297094172169
255,0.950810696661833
256,0.6620659465596012
257,0.751294869248543
258,0.17747990115941523
259,0.362672403940881
260,0.9962026343311958
261,0.8961997778773731
262,0.577683453500757
263,0.7533058867305372
264,0.85493303530446485
265,0.7144340185028896
266,0.6258952622307481
267,0.38603277197183866
268,0.867423211361523
269,0.8620888029086285
270,0.6246122763985567
271,0.7036909771906383
272,0.3987956506830216
273,0.38486169183912566
274,0.769496658733303
275,0.8028977297862769
276,0.29091392478949174
277,0.9128322647925107
278,0.9415544810222712
279,0.49758368735398345
280,0.3367217826099495
281,0.9979111871795425
282,0.6391432853288326
283,0.22858876993901214
284,0.6216423896152643
285,0.765743322757885
286,0.8265136417098571
287,0.9809947575528705
288,0.9439630180625331
289,0.24979132231766457
290,0.7144340185028896
291,0.1712769095611147
292,0.5968044206463389
293,0.7117417270548356
294,0.561581128384475
295,0.9159243611153901
296,0.2784890693278668
297,0.030698619381972516
298,0.914999110447934
299,0.16972790979028826
300,0.8869932701670775
301,0.34002619751771
302,0.7549310435207547
303,0.14128911030333888
304,0.1482682672724514
305,0.7643685354514039
306,0.783278322722864
307,0.7081897265692121
308,0.9859160268725636
309,0.5878469337609628
310,0.7055377482438044
311,0.8165963716827664
312,0.701299866087269
313,0.6477285392516874
314,0.41375861134701797
315,0.9762027770888646
316,0.7240078935040837
317,0.5146622096930924
318,0.8313469920929616
319,0.20885009908915717
320,0.943486781205474
321,0.8924616620950765
322,0.19182851948634214
323,0.9691130408351545
324,0.9452061771678552
325,0.8707549781094667
326,0.4414229200535966
327,0.716694051508076
328,0.8906909993741438
329,0.7239385419642693
330,0.6890247914870984
331,0.5831912334869334
332,0.5644073242924845
333,0.8829324312841398
334,0.11518338685608442
335,0.9803309558078616
336,0.8117014808427435
337,0.48251277833550704
338,0.9679186065446876
339,0.5137275715708219
340,0.3530424334911557
341,0.676884673180167
342,0.670499131219013
343,0.2570767283069251
344,0.9785723754302323
345,0.9678100748683136
346,0.7686695898989899
347,0.3973068659131136
348,0.3913124817876756
349,0.9555378591224845
350,0.56928449345986
351,0.3440729737160293
352,0.9404119558821662
353,0.5462189867767524
354,0.17584051525603683
355,0.5516998045755069
356,0.9056577563434125
357,0.542111702839567
358,0.4527057431180349
359,0.4576208170984187
360,0.19725500736002807
361,0.5876236220340633
362,0.8593937086183234
363,0.8098327787001715
364,0.03493877724382976
365,0.8263537584795594
366,0.8047629619333363
367,0.8598926699365866
368,0.770638450224013
369,0.9718128235557134
370,0.355396565046426
371,0.7407731550261057
372,0.7764160932521709
373,0.09673998191714937
374,0.25726584786149176
375,0.5550408306069108
376,0.6317616495993105
377,0.022890756707760654
378,0.5197439927809338
379,0.9103739830142022
380,0.5232748757217813
381,0.2490300350953921
382,0.4564229732266911
383,0.9609319578892977
384,0.3350513155549793
385,0.3288989749435398
386,0.7088296179705095
387,0.7021588443765663
388,0.8484968130737887
389,0.9165878023845804
390,0.857346361429651
391,0.5497740041286863
392,0.9078474907599446
393,0.5484898319308124
394,0.8771231854450986
395,0.3375664474259369
396,0.9107040221550792
397,0.9897303795353792
398,0.6365433132761114
399,0.700863312871956
400,0.4620879401583048
401,0.9936307998069661
402,0.8688393634149231
403,0.5022033929889991
404,0.855806523596313
405,0.8962384327799293
406,0.5371197340902537
407,0.25102347754060367
408,0.7905422202748479
409,0.7407731550261057
410,0.4727688072028814
411,0.9388344901774688
412,0.409978112406912
413,0.15255149533212653
414,0.6247202552609259
415,0.9858060855222249
416,0.6659474959301976
417,0.7407718399246279
418,0.44499911839572
419,0.7871999220582699
420,0.9607373617395916
421,0.857580387708835
422,0.4973798208160043
423,0.4155148919510043
424,0.30886621275764525
425,0.7386129243439001
426,0.9174140984440404
427,0.9536284617318043
428,0.9202968688635164
429,0.37086343524820414
430,0.94926428722632
431,0.7394717028586484
432,0.6208954346040988
433,0.7135069154097267
434,0.3442254917138208
435,0.812364878068687
436,0.970922407738903
437,0.6224850914424446
438,0.3448477729936695
439,0.40295877418944526
440,0.45543623898354435
441,0.747543993215834
442,0.9807224556342891
443,0.7684367468705706
444,0.5831912334869334
445,0.21838533277579672
446,0.6623298126259034
447,0.24457820686601361
448,0.980765601888538
449,0.7198741614794268
450,0.34440760238566887
451,0.4963678490613399
452,0.4368778031957119
453,0.9556531301339515
454,0.41686443917189575
455,0.37224977974565815
456,0.8553620577983703
457,0.8287840250593528
458,0.5422632134864488
459,0.7262922786991302
460,0.47034834240365314
461,0.0801454213000465
462,0.9948041013177686
463,0.9561957128737542
464,0.6547444435744697
465,0.8614775905276507
466,0.6744903962859785
467,0.31697826009104074
468,0.4462476916952477
469,0.9289402025306518
470,0.39218769415343424
471,0.7255213869450262
472,0.8115271166116589
473,0.9729058377286781
474,0.4174384764254076
475,0.41079141614546133
476,0.16607846127093223
477,0.9253008963149043
478,0.5838482326381531
479,0.8344778141698788
480,0.9442108064410686
481,0.7964784510622571
482,0.775382143055018
483,0.9294413144138796
484,0.670499131219013
485,0.731264805169688
486,0.560124584516759
487,0.2336252925972561
488,0.9595229614434144
489,0.7745272485797953
490,0.560124584516759
491,0.7645409572734396
492,0.67031341680111
493,0.31170061960579787
494,0.8604038212661158
495,0.3746519338380746
496,0.9515006167567872
497,0.8546167954063308
498,0.7244354981518558
499,0.8975989442337231
500,0.9005155516245811
501,0.9837275502146238
502,0.5112780576281354
503,0.6363431527335447
504,0.6002164366932907
505,0.6418372243610809
506,0.8230030805728342
507,0.9554982130043853
508,0.7230626332772944
509,0.5380036386948731
510,0.39693884932938067
511,0.2366775929186359
512,0.7447793246783855
513,0.5023675611183641
514,0.24345848112467178
515,0.9532995862359446
516,0.8709294930114877
517,0.7623906435560482
518,0.848450558460583
519,0.436045891007346
520,0.24348162332970663
521,0.7072068356880163
522,0.5132003539859696
523,0.8960119893695674
524,0.24962098930130044
525,0.4403354244955115
526,0.2532493702668802
527,0.6250947008495578
528,0.5251478013871191
529,0.3609132424086373
530,0.9815491382279056
531,0.5537399377730226
532,0.41375861134701797
533,0.77105526398127
534,0.21180218293854308
535,0.5554168106984051
536,0.9605038901516391
537,0.8485734409939395
538,0.2960458778867327
539,0.6075006623959648
540,0.6587725242493703
541,0.37166762128789005
542,0.6403030606596287
543,0.4440116045311441
544,0.781847338930435
545,0.39355466334590405
546,0.7047207475706115
547,0.4796279362970322
548,0.10417769311695375
549,0.15908877816681746
550,0.49152579201165697
551,0.9531588630867507
552,0.7099304465412725
553,0.7335596737997284
554,0.29552311690944827
555,0.49758368735398345
556,0.9413964425698085
557,0.8248621665685354
558,0.7005201037142177
559,0.5346808168389616
560,0.4617098090084588
561,0.36089674495617347
562,0.5372251237383665
563,0.7169007665109051
564,0.34615096728639894
565,0.9439843290323686
566,0.4457860578030508
567,0.42441117424097874
568,0.15905397562726586
569,0.4635647503986516
570,0.24801078525228698
571,0.02513526786489821
572,0.3434117571076157
573,0.3985175658711482
574,0.09141404707546502
575,0.9704548165641551
576,0.7193085330801325
577,0.6264063530907393
578,0.8124621963319063
579,0.2583898359839331
580,0.334149874001636
581,0.8514679346976877
582,0.7826393657875261
583,0.6732891957156721
