id,ACTION
1,0.1212578257572169
2,0.6386554442449339
3,0.9751654818770542
4,0.4957666022762624
5,0.9507397877621752
6,0.9738494348661186
7,0.8707213352755507
8,0.966675812338573
9,0.05087366928746888
10,0.7189866339146002
11,0.9150971178536765
12,0.4542096844939391
13,0.4206295325173547
14,0.14163691934924638
15,0.6563991093662839
16,0.7496164969207515
17,0.37171749006715493
18,0.3340237840971295
19,0.757474733552341
20,0.8239182637011785
21,0.9920309485365328
22,0.4348847908138084
23,0.3637026399770968
24,0.6031190673631748
25,0.5091821140984859
26,0.726992657740429
27,0.4684098087693132
28,0.11207847084674345
29,0.8245191428034521
30,0.3657075608852158
31,0.5894207091910957
32,0.636222018938637
33,0.692734228104903
34,0.6988732348041685
35,0.49375759574821315
36,0.7993281780550379
37,0.5743311463882966
38,0.8875760882407658
39,0.297546999018818
40,0.28358335187784833
41,0.3447331132806332
42,0.9563925043800255
43,0.6438970478360468
44,0.6420567043280967
45,0.6468059590812525
46,0.55268553126211994
47,0.9828599387449096
48,0.44947831565515906
49,0.9581060572858706
50,0.7925191174278499
51,0.840262373502826
52,0.6934711144979046
53,0.6919007317252995
54,0.7634804914380807
55,0.35827642670349524
56,0.34880338480225326
57,0.5916000680971446
58,0.9695374551570105
59,0.6517393741035163
60,0.8297812344188064
61,0.9698642253025317
62,0.8179757280074893
63,0.5471317822266605
64,0.8538004385997466
65,0.956854124376926
66,0.9169361403126994
67,0.41821625768819887
68,0.8095240601800043
69,0.6075109126659759
70,0.1482894512981798
71,0.5268551339548477
72,0.8048418303647221
73,0.6087540517067344
74,0.8501228929531481
75,0.7269515370523958
76,0.849861211153443
77,0.9237042428050993
78,0.45489789006556564
79,0.4683482582911975
80,0.9745777655392978
81,0.9105613120375726
82,0.8287304533753026
83,0.8708391332068203
84,0.8592947341470263
85,0.6938178706736918
86,0.4217932107593114
87,0.5252625879885542
88,0.9626213831483328
89,0.8483199255249012
90,0.5142493621188371
91,0.7339347188120119
92,0.43980243239710765
93,0.9872472758975533
94,0.4236872562105558
95,0.9729701823601525
96,0.5256124701707321
97,0.2575356409715138
98,0.7541376540395583
99,0.910143045986556
100,0.85763697554479
101,0.648589929900784
102,0.09903187369236581
103,0.702799253820632
104,0.2903048079091126
105,0.3261176314309208
106,0.8856732837608702
107,0.9326411284493966
108,0.4347989908355287
109,0.7569021376638074
110,0.7738143207611834
111,0.41956302020994984
112,0.572609992237988
113,0.7698865996109048
114,0.9718353599800978
115,0.6203261329288096
116,0.508303619797901
117,0.6721093609227164
118,0.9225754297951874
119,0.9959978926769547
120,0.8693513628151465
121,0.9149650497768264
122,0.8133550888407746
123,0.3397302881738902
124,0.7568233846353632
125,0.9830021711647996
126,0.34263903159261017
127,0.07707148239149121
128,0.4394324627259602
129,0.32466383704129326
130,0.5112632054961008
131,0.9264472422083964
132,0.6159148963218798
133,0.705690907735994
134,0.22932329280209277
135,0.970259066892219
136,0.3206496490052385
137,0.7559809142645302
138,0.6748320965245662
139,0.271753878211384
140,0.7788609521037962
141,0.9739911459679784
142,0.38923686881339026
143,0.8331868931987073
144,0.7797808625253796
145,0.9865394266109794
146,0.26019034370303146
147,0.0627390305353679
148,0.5602005129051727
149,0.9167226168795598
150,0.7562426628938101
151,0.7111145437994743
152,0.8052704143490313
153,0.7400639290702483
154,0.478196874324931
155,0.6482547872147164
156,0.7888817856242806
157,0.8357036899121572
158,0.46590369025046824
159,0.9138636583513875
160,0.39599325690728565
161,0.07755002845578761
162,0.8733748083171944
163,0.8287732593082401
164,0.8748942725864295
165,0.8140008526551573
166,0.9442136600898343
167,0.5928871660286066
168,0.9254020379822746
169,0.3965096868954709
170,0.838928011100661
171,0.72296278983481
172,0.7510279587146624
173,0.7408467225979506
174,0.9323560240307283
175,0.9037931726247114
176,0.7643249363500255
177,0.34368355390480987
178,0.9816582685257966
179,0.9897800092545949
180,0.0627390305353679
181,0.03679727495860695
182,0.5112632054961008
183,0.6241942102342852
184,0.5195016343658286
185,0.8161111149947284
186,0.08410856661611027
187,0.9229752153889695
188,0.5043231722661844
189,0.26030931497131427
190,0.7774065202541437
191,0.993383001363432
192,0.588051470468691
193,0.9917654751828509
194,0.8452605206290357
195,0.8145636729861686
196,0.994793767090695
197,0.8391321724638157
198,0.5472542347913931
199,0.7489418517645016
200,0.05392483708809738
201,0.5411107058033393
202,0.4514978456338608
203,0.35031326588622624
204,0.5553622887440991
205,0.8883919401813118
206,0.798139336179899
207,0.7131837536148496
208,0.6183316822605164
209,0.37473477860333426
210,0.8227548414136666
211,0.6966039591071186
212,0.2802078899794123
213,0.9420136916831651
214,0.4196832601583835
215,0.9379438222492833
216,0.5981459759517872
217,0.7132423940692852
218,0.912364918038921
219,0.9369965244168823
